sbeamrsrp_0_0,sbeamrsrq_0_0,sbeamsinr_0_0
-99.875,-13.375,0.875
-79.125,-10.375,18
-101.25,-16,-2.5
-86.125,-10.75,13.25
-98.375,-12.625,4.625
-82.625,-10.5,20.125
-97.25,-11.625,5.25
-85.5,-10.375,16.125
-95.375,-11.25,5.375
-90.625,-10.5,13.125
-97.125,-11.5,7.5
-88.125,-10.375,14.875
-100.125,-12.875,0.625
-87.75,-10.5,14.5
-99.25,-12.375,3.625
-103.75,-16.875,-5.625
-86.375,-10.5,15.375
-101.125,-13.75,-0.625
-104.125,-17.25,-5.75
-94.875,-10.5,11.625
-98.625,-11.625,4.875
-108.75,-19.25,-6.125
-85.875,-10.375,13.5
-98.125,-12.125,2.75
-106.875,-18.75,-6.25
-93.875,-10.375,8.625
-97.875,-12.375,3.125
-98.5,-11.875,2.625
-93.5,-11.625,8.125
-101.625,-13.5,0.625
-102.875,-14.25,-0.375
-91.875,-10.625,11.375
-99,-12.5,2.375
-106.375,-17.75,-6.375
-88.875,-10.5,11.625
-99.75,-12.5,1.25
-104.25,-16.75,-3
-94.5,-10.875,9.625
-99,-12.125,3.875
-105,-16.875,-5.125
-90.25,-10.375,14
-99.75,-12.75,3.625
-103,-17.125,-5.125
-90.875,-10.5,9.125
-99,-13,2.25
-103.5,-15.625,-1.75
-95.375,-11.125,7.25
-101.75,-15.125,-2.25
-98.625,-15,-2.5
-92.25,-10.375,13.375
-98.375,-12.5,2
-105.625,-17.75,-5.25
-96.125,-11,6.375
-101.25,-13.25,1.625
-105.25,-14.125,-2.125
-95,-10.125,11.75
-102.125,-14.125,1.125
-106.625,-18.875,-5.75
-96.25,-10.625,6.25
-100.5,-13.5,2.25
-106.375,-17.75,-6.375
-96.875,-11,6.25
-100.25,-12.375,2.25
-107.25,-17.625,-5.25
-96,-10.75,7.25
-100.5,-13.375,0.5
-106.375,-15.875,-4
-95.375,-11,10.25
-100.625,-14.25,0.375
-104.75,-16.125,-4
-93.5,-10.5,12.375
-101.625,-13.375,1.125
-105.25,-17.875,-6.625
-93.375,-10.875,10.5
-101.875,-13.75,-1.25
-105.75,-17.625,-5.25
-93.5,-11,11.625
-100.875,-12.25,2
-104.25,-17.125,-4.375
-89.75,-10.125,16.625
-103.125,-16.625,-4.25
-106.75,-17.375,-4.625
-94.625,-11,7.375
-100.875,-14,0.25
-104.375,-16,-4.125
-90.375,-10.375,16.25
-101.125,-14.75,-2.625
-106.125,-15.125,-3.375
-89,-10.375,17
-107.625,-14.875,-2.5
-104.75,-15.625,-2.625
-84.25,-10.125,22.375
-104,-17.25,-5.375
-101.875,-17.125,-6.25
-91.375,-11.125,9.625
-103.125,-14.25,-0.375
-106.875,-16.75,-6
-83.125,-10.25,20.625
-101,-16.5,-4.5
-100.625,-17.25,-4.875
-79.875,-10.375,24
-99.5,-16.875,-3.875
-103.625,-19.125,-8
-83.375,-10.125,20.375
-97.25,-14.875,-2
-98.625,-15.5,-3.75
-87.25,-10.75,16.5
-98.75,-17.375,-5.625
-105,-19,-7.125
-86.25,-10.375,16.25
-100.75,-17.875,-5
-107.75,-17.5,-7.125
-87.5,-10.5,15
-101.375,-15.25,-2.5
-100.125,-16.125,-4.125
-88.375,-10.25,17.5
-101.25,-18.5,-5.875
-108.125,-19.25,-7.75
-91.875,-11,11.625
-102.625,-15.875,-3.75
-107.375,-16.75,-4.125
-87.375,-10.375,17.625
-102,-17.625,-4.25
-102.25,-18,-5.375
-88.875,-10.625,14.25
-102,-16.5,-4.25
-103.375,-16.375,-4.625
-89.25,-10.375,15.375
-103.75,-16.5,-4.5
-106.375,-18.5,-6.125
-89.875,-10.5,13.625
-102.875,-16.125,-3.875
-103,-16.625,-4.125
-89.5,-10.375,13.625
-105.625,-16.875,-6.25
-108.125,-19.5,-6.625
-93.75,-10.5,12.25
-104.625,-15.375,-1.75
-106.375,-18.875,-8
-93.875,-10.5,12.875
-105,-16.625,-4.375
-101.875,-16.5,-5.25
-92,-11,11.25
-100.75,-16.875,-4.5
-102.125,-16.375,-4.875
-95.875,-11.125,8.25
-102.125,-15,-3.625
-105.125,-15.75,-4.25
-93.25,-10,13.625
-107.375,-16.25,-3.25
-104.875,-20.125,-7.5
-96,-11.25,5.625
-106.75,-17.375,-4.875
-101.125,-18.75,-6.75
-93.125,-10.75,10.875
-103.25,-14.25,-2.125
-106.5,-17.625,-5.875
-91.125,-10.5,13.75
-106.625,-16.5,-5
-105.75,-18.625,-6.875
-96.125,-10.5,7.75
-102.875,-14.25,-2.125
-103.125,-18.125,-5.75
-95.875,-10.625,9.5
-103.375,-14.25,-0.875
-103.875,-15,-2.75
-95.5,-10.875,11.375
-103.875,-14,-0.625
-103.25,-15.625,-3.125
-95,-10.5,11
-104,-13.75,-0.625
-104.875,-15.25,-2.375
-96,-10.75,10
-105,-15,-3.5
-105.875,-17.125,-4.375
-97,-11,10.375
-104,-14.875,-2.5
-107.125,-16.75,-3.375
-96.25,-10.75,10.5
-104.625,-14.25,-1.125
-104.125,-14.375,-2.125
-94.25,-10.5,11.375
-103.125,-14,0
-103.125,-14.5,-1.25
-94,-10,11.75
-103.5,-13.875,0.75
-102.5,-14.5,-1.75
-95.375,-10.5,12.25
-100.5,-12.875,1.375
-103.625,-16.5,-4.25
-96.125,-10.875,11.375
-104.5,-14,0.25
-102.875,-13.875,-2
-97.875,-10.625,9.5
-106.625,-14.875,-1.625
-107,-17,-3.75
-97.125,-10.75,6.875
-105.25,-15.25,-2.25
-106.75,-15.75,-3.875
-97.375,-11,8
-105.375,-15.375,-3.125
-108.25,-16.25,-4.875
-94.125,-10.875,11.25
-101.875,-14,-1.75
-104,-16,-3.75
-94.5,-11.375,8.375
-102.875,-14.625,-2
-105.625,-18.25,-6.625
-92.75,-10.5,15.25
-102.625,-15.375,-3.75
-99,-16.875,-4.75
-95.25,-10.5,11.75
-104,-15.625,-2.625
-104.25,-15,-2.625
-95.625,-10.875,9.75
-102.75,-13.25,0.25
-103.25,-15.25,-2.25
-94.875,-11.375,9.25
-102.625,-14.875,-1.875
-105.25,-16.875,-5
-95.125,-10.5,11
-104.625,-14.25,-0.375
-101.875,-13.625,-1.625
-93.375,-10.625,11.125
-101.125,-15.125,-1.5
-92.75,-10.25,14.125
-100.125,-13.375,-0.75
-106.125,-18.375,-5.75
-93,-10.375,14.25
-101.875,-13.375,-0.75
-106.125,-18.75,-7.125
-93,-10.5,13
-101.75,-13.625,-0.25
-103.5,-15.875,-4
-95.125,-10.5,10.625
-104,-16.875,-3.75
-106.625,-16.625,-5.625
-98.5,-10.625,10.5
-107.375,-17.625,-5
-108.5,-17.375,-5.625
-96.625,-11.625,8.125
-101.625,-15.25,-2.375
-107,-18.125,-7
-94.875,-10.625,9.25
-100,-14.25,-1.75
-107.5,-17.25,-6
-93.75,-10.375,8.625
-106.125,-17.75,-3.25
-100.125,-16.5,-4.375
-94.5,-10.5,13.625
-100.375,-15.5,-1.25
-104.875,-18,-6.875
-95.375,-11,11.125
-99.25,-13.875,0.25
-104.875,-17.625,-7.125
-96,-10.5,11
-103.75,-14.125,-0.875
-105.25,-17,-5.75
-96,-10.625,9.875
-104,-13.25,0.25
-93.875,-10.75,10.5
-99.125,-12.125,1.625
-94.5,-11.125,6.75
-99.875,-12.625,1.25
-94.625,-11.875,5.125
-102,-14.5,-2.125
-106.5,-18.25,-6.625
-94.25,-10.75,8.25
-101,-16,-1.25
-105.25,-20.25,-6.75
-94.75,-10.625,9.875
-100.5,-13.875,-0.625
-103.375,-17.625,-6.25
-97.125,-11,9
-98.5,-11.125,2.875
-105.375,-18.375,-7.125
-95,-10.5,13.25
-99.75,-13.375,-0.125
-109,-19,-7.625
-92.25,-10.875,12.625
-99.125,-15,-1.375
-106.25,-18.375,-6.25
-93.25,-10.5,14
-103.875,-13.375,-1.625
-104.75,-18,-7
-94.5,-10.625,12.875
-100.375,-12.75,2
-109.375,-19,-7.125
-94,-10.375,13
-100.625,-12.5,2.25
-105,-17.125,-7.125
-94.25,-10,12.125
-104.625,-14.625,0
-104.375,-19.125,-7.875
-93.875,-10.375,13.25
-101.5,-13.75,0.25
-106.875,-19.625,-6.375
-94.5,-10.625,11.875
-101.5,-13.125,2.625
-104,-17.625,-6.875
-93.5,-10.5,12.75
-101.375,-12.5,1.875
-103.875,-18.75,-7.5
-92.875,-10,11.875
-103.25,-13.25,2.125
-105.375,-17.75,-6.75
-92.375,-10.25,10.875
-101.5,-11.625,3.625
-107.75,-19,-7.5
-91.875,-11.25,12.625
-104.375,-12.25,1.125
-102.75,-18.5,-7.75
-88.5,-10.625,13.375
-106.375,-14.375,-1.875
-103.375,-15.875,-4.625
-87,-10.5,17.25
-101.75,-14.125,-0.375
-102.125,-21,-7.875
-91.375,-10.375,15.75
-105.375,-14.375,-0.5
-104.875,-18.125,-6.625
-84.5,-10.25,19
-102,-15,-2.75
-101,-18.375,-6.5
-87.125,-10.375,17.375
-102.625,-15.625,-3.375
-103.25,-17.25,-6
-85.5,-10.5,17.25
-104.25,-15.25,-0.5
-105.75,-17.25,-4.5
-86.375,-10.625,17.5
-104.75,-17,-2.625
-104,-19.875,-7.875
-86.75,-10.75,17.75
-98.625,-15.25,-4.25
-105.375,-18.75,-7.125
-81.75,-10.125,22.5
-105.5,-17.375,-5.875
-97,-19.5,-7
-85.5,-10.125,18.375
-102.5,-14.875,-2.875
-107.375,-20,-7.625
-88.625,-10.375,17
-105.75,-15.5,-3.375
-105.5,-18.875,-6.875
-85.25,-9.75,21.125
-102.75,-15.625,-3
-85,-10.375,21.25
-100.125,-13.5,1
-103.25,-21.625,-7.875
-83.875,-10,21.375
-101.5,-17.75,-4
-97.375,-17.875,-7.25
-84.375,-10,24.125
-96.375,-13.75,-0.125
-105.75,-18.125,-7.875
-84.75,-9.875,20.25
-96.875,-14.625,-0.5
-102.125,-18.25,-6.625
-84.25,-10.125,20.375
-101.625,-14.875,-2.5
-102.75,-18.5,-6.125
-80.5,-10.375,22.375
-99.5,-15.25,-0.5
-107.625,-19.75,-7.875
-82.625,-10.125,17.25
-104.75,-16.125,-2.25
-82.25,-10.375,23.375
-102.25,-15.125,-1.75
-102.625,-16.5,-3.625
-82.75,-9.5,21.875
-100.75,-15.75,-3
-83.125,-10.125,20.25
-103.75,-15.875,-4.625
-105.125,-19.25,-6.75
-86.125,-10.125,18.125
-103.625,-16.625,-5.375
-83.875,-10.5,21
-103.5,-14.375,-1.375
-102.125,-17.375,-6
-82.125,-10.375,21.5
-99.625,-14.5,-1.875
-81.75,-10.375,23.25
-96.625,-11.375,3.375
-102.625,-18.375,-6.5
-81.75,-10.375,22
-99.375,-14.25,-0.75
-84.375,-10.125,18.125
-103.375,-14.75,-1.25
-83.625,-10.875,20.25
-102.875,-14.375,-1.75
-85.125,-10.125,20.5
-96.375,-11.5,4.375
-86.375,-10.5,14.5
-91.125,-11.125,6.25
-99,-17.75,-6.5
-86.75,-10.75,16.25
-87.75,-11.125,6.625
-87.875,-11.25,17.875
-92.5,-11.5,5
-108.125,-18.375,-7.875
-82.75,-10.375,21.25
-93.625,-14,0.25
-102.125,-17.75,-6.625
-81.625,-10.375,22.5
-98.75,-15.875,-3.625
-101,-18.5,-6.625
-79.875,-10.375,20.875
-98.5,-15.375,-1.25
-82.125,-10.625,21.875
-101.375,-15,-2.75
-78,-10.375,26.375
-98.875,-12.25,1.25
-74.375,-10.375,25.5
-98.875,-14.125,0.875
-79.375,-10.25,23
-93.25,-10.5,6.25
-73.875,-10.375,27.625
-101.5,-12.875,1.25
-73.875,-10.375,27.25
-99,-14.25,-0.875
-74.875,-10,27.5
-100.25,-14.25,-1
-76.25,-10.5,22.75
-103,-14.5,-2.125
-81.625,-10.375,19.375
-98.75,-13.375,1.375
-79.25,-10.375,22
-98,-12.125,3.125
-99.625,-19.375,-7.875
-78.75,-10.75,15.5
-87.625,-12.125,5.5
-76.125,-10.5,22.625
-94.375,-12.625,3
-81,-10.375,20.625
-89.25,-11.875,4.75
-79.875,-10.375,17.125
-93.875,-12.375,1.625
-77.25,-10.25,19.75
-101.375,-13,1.25
-83.625,-10.5,18.625
-100.375,-14.5,-0.625
-105.75,-18.5,-6.875
-76.75,-10.375,23.375
-101,-16.25,-4.125
-99,-19.625,-7.375
-82.75,-10.375,22.5
-99,-16,-2.875
-99.625,-18.75,-7.875
-79.375,-10.25,22.5
-99.5,-13.125,-0.75
-77.375,-10.25,23.125
-97,-13.125,1.25
-79.875,-10.25,21.75
-98.125,-13.25,-0.625
-79.375,-10.5,21.5
-92.75,-11,5.375
-76.75,-10.375,23.75
-91.5,-11.125,7.5
-80.375,-10.375,20.625
-86,-10.25,14.125
-78,-10.375,21.875
-85.75,-11.625,6.25
-78.625,-10.5,22.375
-87.125,-11,9.75
-82.5,-10.375,17
-85.625,-10.625,10.5
-78.75,-10.375,22.625
-87.125,-11,10
-82.25,-10.375,13.125
-83.625,-10.25,15.75
-84.375,-10.375,16.375
-86.125,-11,11.5
-84.125,-10.5,16.375
-86.625,-10.75,12.125
-80.5,-10.375,19.5
-85.625,-10.125,13.75
-81.25,-10.5,18
-88.25,-10.375,10.625
-85.5,-10.125,16.875
-84.5,-10.125,16
-84,-10.375,15.75
-93.25,-11.375,6.375
-85.75,-10.625,13.25
-89.375,-10.125,10
-87.625,-10.375,14.5
-84.375,-10.375,15.125
-84.5,-10.75,14.25
-80.625,-10.875,16.125
-91.125,-10.5,10.875
-84.125,-10.875,16.875
-91.5,-12.375,2.625
-81.875,-10.375,13.875
-89.125,-11,9.25
-83.375,-10.625,17.125
-82.75,-10.625,10.125
-86,-10.75,13.25
-92.875,-12.625,4.875
-84.25,-10.625,9.625
-90,-10.875,7.25
-83.75,-10.375,15.75
-94.875,-12.625,4.625
-84.625,-10.25,12.5
-93.75,-12.5,3.5
-82.625,-10.75,12.25
-97.25,-11.875,2.875
-82.625,-10.625,15.875
-98.375,-14.5,1.625
-89.75,-11.625,5
-96.375,-12.125,4.75
-82.5,-10.625,11.5
-98.5,-12.625,1
-80.5,-10.625,12.125
-99.5,-15,-2
-80.875,-10.5,18.125
-97.125,-12.25,1.875
-80.75,-10.5,16.5
-96.5,-15.125,-1.25
-81.125,-10.25,18.375
-97.25,-14.875,-0.75
-83.75,-10.625,13.125
-95,-12.75,2.25
-79.625,-10.5,18.375
-93.25,-13.875,0.375
-75.25,-10.375,27.75
-90.75,-17.125,-3.875
-78.25,-10.5,20.25
-90.5,-12.75,3
-79.25,-10.25,21.75
-94.75,-15.375,-2.75
-79.125,-10.375,19.875
-95.75,-17.375,-5.375
-76.625,-10.5,20.625
-95.625,-14.625,-1
-77.375,-10.5,14.375
-97.875,-14.5,0.125
-73.25,-10.375,28.375
-100.875,-16.75,-3.5
-74.25,-10.25,27.25
-90.75,-15.75,-3.875
-72.25,-10.375,28.125
-90.25,-15.625,-3.625
-78.625,-10.25,22.75
-94.5,-15.5,-1.625
-71.75,-10.25,24
-92.5,-18.5,-7.5
-76.625,-10.25,21.625
-94,-17.625,-5.75
-73.5,-10.25,26
-93,-18.5,-6.25
-75.75,-10.375,20.5
-94.5,-19,-6
-77.125,-10.375,26.25
-96.75,-16.5,-5.375
-75.75,-10.25,24.25
-98.375,-16.375,-5.5
-79.625,-10.5,18.25
-96.125,-15.625,-3
-78.75,-10.125,21.5
-98.625,-19.625,-6.625
-80.375,-10.5,22.25
-92.375,-14.875,1.875
-77.75,-10.25,27.375
-97,-19,-7.375
-74.875,-10.25,28.125
-98.75,-17.125,-4.5
-77.625,-10.25,23
-94.25,-18,-5.75
-76.75,-10.25,24.375
-91.25,-13.875,-1.125
-77.5,-10.375,20
-92.125,-17.25,-3.875
-75.875,-10.375,22
-93.25,-14.5,-1.625
-70.25,-10.375,26.375
-75.875,-10.5,21.5
-79,-10.25,23.625
-99.5,-16.5,-4.625
-78,-10.25,23.625
-96.875,-15.375,-0.875
-79.125,-10.25,23
-102,-17.625,-6.125
-80.625,-10.375,17.375
-92,-14,1.875
-77.375,-10.5,18.875
-88.875,-12.625,3.625
-81.375,-10.625,12.375
-90.375,-13,4.625
-78.125,-10.25,24.125
-97,-15.875,-2.125
-79.5,-10.25,21.375
-92.125,-12.625,1.625
-77.5,-10.25,26.5
-98.75,-17.25,-4
-80.875,-10.375,19.75
-97.875,-15.75,-1.25
-84.625,-10.375,15.75
-96,-12.625,0.625
-84.875,-10.625,14
-92.25,-11.5,5.375
-78.625,-10.25,22.625
-89,-14.5,-0.125
-79,-10.25,21.375
-90.5,-14.25,0
-78.875,-10.125,19.75
-93,-13.5,0.375
-77.875,-10.25,25.25
-96.875,-15.75,-3.5
-77.125,-10.375,25.625
-99,-17.125,-5.375
-78,-10.25,16.75
-93,-13.5,-1.125
-77.125,-10.375,27.625
-97.125,-17.25,-1.625
-83.25,-10.5,12.625
-95.625,-12.75,2.875
-87.5,-10.375,12.5
-94.875,-12.125,4.5
-77.5,-10.5,14.5
-90.125,-11.75,4.75
-78.75,-10.25,18.75
-96.875,-14.375,-2.5
-75.625,-10.25,24.75
-104.75,-16.75,-4.25
-74.875,-10.375,22.375
-100.625,-14.5,-0.625
-77.625,-10.5,23.375
-96.5,-13.25,1.75
-80.125,-10.5,21.75
-94.625,-14.125,1.875
-81,-10.25,18
-99.375,-15.75,-2.25
-91.5,-10.625,11.25
-94,-13.25,5.125
-79,-10.25,24.5
-105,-20.875,-5.875
-78.25,-10.125,17.625
-101.125,-17.625,-4.375
-77.125,-10.375,14.625
-98.5,-12.125,4
-76.75,-10.375,21.5
-93,-17.625,-3.25
-77.625,-10,20.125
-102.5,-16.125,-3.5
-79.125,-10.25,16
-98.5,-13.625,-1
-85.375,-10.25,17.25
-98.125,-13.875,-0.875
-89.5,-9.625,13.375
-94.25,-15.125,1.375
-80.125,-10.5,14.75
-98.75,-15.625,-1.75
-79.125,-10.375,17.75
-107.5,-18.25,-6.125
-80.25,-10.125,17.25
-94.5,-16.5,-2.625
-77.75,-10.125,23.25
-101.875,-18,-7.5
-79.125,-10.625,18
-98.625,-15.5,-4.375
-82.5,-10.375,17.125
-102.75,-15.25,-0.5
-90,-10,14.875
-99.5,-15.5,-1.875
-81.5,-10.875,9.25
-90.375,-14.5,-0.375
-79.5,-10.625,13.5
-93.375,-14,0.625
-79.75,-10.5,10.875
-93.875,-14.5,0.75
-79.375,-10.375,15.375
-99.125,-18,-6
-81.5,-10.5,18.375
-105.125,-15.125,-3.5
-85.75,-10.75,14.875
-101.125,-15.875,-5.125
-87.875,-10.875,10
-97.5,-15.625,-2.625
-81,-10.5,15.375
-102.625,-14.875,-1.75
-80.375,-10.5,14.625
-102.625,-16.625,-3.25
-78.75,-10.375,20.125
-99.375,-17.125,-7
-79.375,-10.375,19.5
-101.5,-18,-3.5
-79.375,-10.375,19
-89.125,-10.5,10.75
-92.625,-13.75,-0.25
-90.625,-10.875,12.125
-90.375,-12.5,1.625
-82.125,-10.375,14.5
-96.875,-14.75,-0.125
-85.75,-10.25,17.625
-90.75,-14,-1.375
-84.625,-10.375,18.875
-101.75,-18.5,-6.375
-85.25,-10.625,17.5
-101.125,-16.875,-5.875
-87.125,-10.5,11.375
-94.375,-14.375,-1.625
-90.75,-10.5,10.25
-94.875,-13,5.125
-85.375,-10.375,16.625
-93,-12.25,2.625
-83.5,-10.375,18
-94.125,-13.125,1.5
-82.75,-10.5,15.5
-91.75,-13.125,1.875
-82.75,-10.625,17.625
-99.25,-14.25,-3.375
-82.75,-10.25,13.25
-99,-15.875,-2.75
-82.875,-10.625,15.375
-90.375,-11.25,7.25
-86.125,-10.625,11.875
-94,-12.625,3.375
-87.75,-10.625,12.75
-100,-16.875,-4.75
-87.375,-10.25,21.875
-101.625,-14.75,-1.875
-83.25,-10.375,20.375
-107.5,-18.625,-7.25
-84.75,-10.25,17.625
-99.25,-17,-2.375
-89.125,-10.25,13.25
-94.25,-11.375,5.375
-89.5,-10.5,11.625
-93.5,-11,7
-84.875,-10.375,19.875
-94.875,-12.625,0.375
-85,-10.375,16.25
-93.25,-11.625,5.375
-85.375,-10.375,23.125
-104.75,-16.5,-4.625
-91.125,-10.75,13.375
-97.875,-11.875,4.25
-92,-10.25,14.375
-98.625,-12.375,2.75
-92.125,-10,13.375
-97.375,-11,8
-87.5,-10.125,16.25
-99.5,-13.75,1.375
-84.625,-10.25,17.375
-97.75,-12.375,5.125
-86.125,-10.125,20.125
-103.375,-16.5,-3.5
-89.5,-10.25,15.625
-104.125,-13.75,-1.375
-89.625,-10.375,16.25
-103.5,-14,-1.5
-91.625,-10.25,14.25
-99.875,-13.125,1
-90.75,-10.625,15
-103.75,-14.25,-1.375
-89.5,-10.5,17.5
-105.375,-14.75,0.375
-89.125,-10.625,16.5
-106.375,-16.125,-4.625
-89.375,-10.375,14.5
-109.75,-17.25,-5.125
-89.375,-10,17.125
-99,-13.25,-0.5
-91.125,-10.5,13.125
-102.25,-15.75,-3.125
-92.375,-10.5,14.375
-98.5,-12.375,3.375
-90.375,-10.375,14.125
-100.875,-16.375,-4.375
-88.125,-10.375,16
-102.875,-17.875,-0.125
-87.875,-10.375,21.375
-107.75,-20.375,-7.875
-85.75,-10.25,23.625
-83.25,-9.875,23
-106.625,-20.875,-7.625
-80.875,-10.25,25.625
-98.375,-16.75,-3.75
-82.375,-10.125,26.75
-100,-14.25,-1
-83.125,-10.25,23
-101,-16.875,-4.875
-84.125,-10.125,23.125
-102.625,-18.375,-6.875
-79.125,-9.75,19
-99.375,-19.125,-7.875
-80.625,-10,27.5
-80.125,-9.875,26.375
-99.375,-19.375,-5.375
-78.125,-10,28
-103.625,-19.5,-6.625
-80.25,-10.375,28
-78.375,-10.25,29.125
-91.25,-19.125,-7.25
-76.875,-10,22.25
-101.5,-21.75,-8
-78.875,-10.125,28.375
-75.625,-10.125,28.25
-99.875,-19.5,-7.25
-74.125,-10,29.875
-76.75,-10.25,29.625
-93.25,-20.25,-5.25
-73.25,-10.125,31.375
-77.375,-10.125,27.625
-80.5,-10.125,22.875
-75.375,-10.25,31.25
-91.5,-18.5,-7.5
-79.875,-10.375,23.25
-104.25,-20.375,-7.125
-77.75,-10.25,28.5
-77.125,-10.125,30.5
-79.25,-10.25,28.625
-104.625,-21.5,-7.625
-84.125,-10.5,20.875
-89.375,-10.25,14.625
-103.25,-17.125,-6.125
-90.625,-10.375,21.25
-94.375,-10.625,13.125
-100.75,-13.75,1.125
-109.5,-18.125,-7.625
-94,-10.5,10.375
-100.625,-11.875,5.5
-108.875,-20.25,-7
-94.75,-10.125,16
-101.5,-14.75,-2.25
-97.25,-10.5,9.75
-102,-13.75,1.375
-110.5,-19.75,-7.625
-93.375,-10.5,17.125
-101.625,-13.125,2.125
-108.875,-20.375,-6.375
-92.375,-10.25,15.125
-102.125,-12.875,0.125
-106.875,-18.875,-7.5
-92,-10,15.875
-99.25,-11.625,6.25
-90.125,-10.625,7.875
-101.375,-12.625,6
-94.375,-10.5,13
-98.125,-13,1.5
-111.375,-19.25,-7.875
-94.5,-10.875,7.75
-96.375,-11.5,7.625
-110.125,-17.375,-4
-92.5,-9.875,12.625
-101,-11.375,4.25
-105.375,-18,-6.75
-91.375,-10.375,16.5
-95.875,-11.75,7.125
-87.375,-9.625,16.75
-95.875,-11.25,7
-103,-17.5,-6.375
-87.125,-10.25,16.375
-99,-12,2.375
-106.375,-20.75,-7.125
-88,-10.125,17.875
-95.5,-11.625,3.125
-101.375,-17.375,-5.25
-91.5,-11,14.875
-95.625,-10.375,8
-105,-17,-6
-89.5,-10.375,14.625
-91.375,-10.75,8
-101.75,-15.875,-5.25
-82.125,-10.25,24.125
-92.625,-11.875,5.625
-82.75,-10.25,23.25
-93.25,-11.875,4.625
-104.75,-19.25,-8
-81.625,-10.25,27.125
-91.875,-12.125,1.5
-82.5,-10.25,22.5
-94.5,-13.125,2.75
-82,-10,23.25
-93.625,-13.25,0.375
-102.125,-17,-5.5
-77.75,-10.375,24.375
-90.375,-12.625,1.875
-99.125,-19.375,-7
-84.125,-10.125,19.625
-92.25,-12.25,1.75
-102.625,-20.25,-6
-76.25,-10,25.125
-99.625,-16,-2
-96.5,-18.75,-7.125
-77.5,-10.25,24.75
-92.125,-11.5,6.875
-104.625,-19,-7.125
-75,-10.125,26.625
-92.875,-12.375,5.625
-99.375,-19.25,-7.5
-79.375,-10.25,24.25
-91.875,-14.625,-1.375
-80.875,-10.25,22.125
-91.75,-14,0
-95.25,-19.625,-7.125
-80.25,-10.125,20
-89.75,-13,0.125
-100.625,-17.875,-6.875
-85.125,-10.5,18
-98.625,-13.625,0.25
-86.75,-11.25,6.125
-98.875,-13,0.625
-102.25,-17.75,-7.625
-90.875,-10.75,10.625
-100.5,-13.375,0.125
-108.125,-17.375,-5
-92.5,-10.5,9.875
-92.875,-12.625,3.25
-105.875,-19.125,-8
-92.625,-11,11.75
-91,-10.5,11.875
-105.25,-19.375,-5.375
-95.375,-10.875,7.625
-92.625,-11.375,3
-106.75,-18.625,-5.125
-93.625,-11.375,5.625
-93.375,-12.375,4.75
-105.125,-16.875,-4.625
-93.125,-11.25,9.5
-96.75,-12,3.375
-102.875,-18,-6.375
-93.875,-11,7.125
-92.875,-11.5,4.25
-103,-16.625,-4.25
-95.625,-11.75,5.5
-92.625,-10.25,9.5
-93.125,-10.875,10.625
-90.5,-10.625,8.75
-106.875,-18.25,-7.625
-94,-11,7.375
-91,-10.375,10.25
-104.875,-19.875,-7.75
-93.375,-10.75,10
-90.125,-10.25,11
-103.125,-19,-7.5
-92.75,-10.625,12.25
-93.125,-10.875,10.125
-93.5,-10.5,10.375
-94.875,-11.125,5.875
-102.625,-17.25,-5.25
-94.125,-11.25,6.5
-90.125,-11.25,7.5
-100.375,-16.625,-4.75
-95.875,-12.375,2.625
-87.5,-10.5,10.875
-96.375,-12.375,2.875
-88.25,-10.875,11.25
-102.5,-18.125,-5.875
-97.25,-12.5,3.125
-88.125,-10.75,14.125
-103.5,-17.5,-6
-88,-10.375,13.625
-86.625,-10.5,15.125
-97,-11.375,5.875
-87.875,-10.375,13.875
-100.375,-12,1.875
-87.375,-10.75,11.375
-95,-11.25,5.5
-87.125,-10.5,14.125
-96.5,-11.5,5.875
-84.5,-10.5,15.5
-93.375,-10.75,8.75
-85.5,-10.625,14
-93.875,-11.5,7.375
-101.125,-14,-0.625
-83.625,-10.625,13.875
-96.125,-12,4.125
-101.75,-15.125,-3.5
-82,-10.5,15.75
-96.125,-12.625,2.125
-101.75,-17.375,-5.25
-84.25,-10.5,15.875
-98.25,-13.75,1.75
-85.5,-10.5,13.75
-96.875,-11.75,3.5
-99.75,-15.5,-2.875
-80.875,-10.25,18.375
-96.5,-12.5,2.5
-103,-17.75,-7.125
-82.875,-10.375,18.5
-97.125,-13.125,1.125
-102.5,-16.375,-4.625
-80.875,-10.375,17.5
-97.125,-16.25,-5
-80.5,-10.375,22.375
-98.375,-17.625,-5.625
-78.5,-10.125,22
-103.5,-15.5,-4.75
-82.5,-10.5,17.375
-103.125,-15.375,-2.875
-79.75,-10.5,18.375
-94.5,-14.5,-2.125
-76.5,-10.375,22.125
-94,-15.375,-3
-75.875,-10.25,20.75
-102.75,-14.375,-1.5
-77.25,-10.5,24.125
-101.375,-12.75,2.125
-101.375,-18,-6.625
-75.25,-10.25,21.25
-100.5,-12.75,0.875
-101,-18,-6
-74.5,-10.375,23.375
-90.5,-14,0.5
-95.875,-17.25,-5.625
-78.875,-10.5,16.75
-100,-13.75,-1.125
-75.375,-10.375,22.625
-103.875,-16.375,-4.875
-78,-10.375,22
-99.75,-18.75,-6.5
-76.125,-10.25,24.125
-101.75,-17.25,-5.75
-75.125,-10.375,21.5
-93.375,-15.125,-3.375
-74.75,-10.25,29.25
-91.5,-13.875,0.75
-75.625,-10.125,29.625
